CHN,China,2020-05-03,83961,2,4637,0,58.334,0.001,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-04,83964,3,4637,0,58.336,0.002,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-05,83966,2,4637,0,58.337,0.001,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-06,83968,2,4637,0,58.339,0.001,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-07,83970,2,4637,0,58.34,0.001,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-08,83976,6,4637,0,58.344,0.004,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-09,83976,0,4637,0,58.344,0.0,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-10,83991,15,4637,0,58.354,0.01,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-11,84010,19,4637,0,58.368,0.013,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-12,84011,1,4637,0,58.368,0.001,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-13,84018,7,4637,0,58.373,0.005,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-14,84024,6,4637,0,58.377,0.004,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-15,84029,5,4637,0,58.381,0.003,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-16,84038,9,4637,0,58.387,0.006,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-17,84044,6,4638,1,58.391,0.004,3.222,0.001,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-18,84054,10,4638,0,58.398,0.007,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-19,84063,9,4638,0,58.405,0.006,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-20,84065,2,4638,0,58.406,0.001,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-21,84067,2,4638,0,58.407,0.001,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-22,84079,12,4638,0,58.416,0.008,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-23,84081,2,4638,0,58.417,0.001,3.222,0.0,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-24,84084,3,4638,0,58.419,0.002,3.222,0.0,,,,,,,,,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
IDN,Indonesia,2019-12-31,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-02,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-03,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-04,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-05,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-06,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-07,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-08,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-09,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-10,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-11,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-12,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-13,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-14,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-15,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-16,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-17,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,7.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-18,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-19,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-20,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-21,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-22,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-23,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-24,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-25,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-26,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-27,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-28,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,9.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-29,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-30,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-01-31,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-02,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,13.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-03,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,21.83,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-04,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,21.83,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-05,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-06,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-07,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-08,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-09,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-10,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-11,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-12,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-13,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-14,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-15,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-16,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-17,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-18,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-19,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-20,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-21,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-22,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-23,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-24,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-25,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-26,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-27,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-28,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-02-29,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-02,2,2,0,0,0.007,0.007,0.0,0.0,,,,,,,,27.38,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-07,4,2,0,0,0.015,0.007,0.0,0.0,,,,,,,,35.32,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-09,6,2,0,0,0.022,0.007,0.0,0.0,,,,,,,,35.32,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-11,19,13,0,0,0.069,0.048,0.0,0.0,,,,,,,,35.32,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-12,34,15,1,1,0.124,0.055,0.004,0.004,,,,,,,,35.32,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-14,69,35,4,3,0.252,0.128,0.015,0.011,,,,,,,,35.32,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-15,96,27,4,0,0.351,0.099,0.015,0.0,,,,,,,,41.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-16,117,21,5,1,0.428,0.077,0.018,0.004,1230.0,,0.004,,,,people tested,45.11,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-17,134,17,5,0,0.49,0.062,0.018,0.0,1255.0,25.0,0.005,0.0,,,people tested,41.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-18,172,38,5,0,0.629,0.139,0.018,0.0,,,,,,,people tested,41.14,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-19,172,0,5,0,0.629,0.0,0.018,0.0,1651.0,,0.006,,,,people tested,43.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-20,227,55,19,14,0.83,0.201,0.069,0.051,1898.0,247.0,0.007,0.001,,,people tested,43.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-21,309,82,25,6,1.13,0.3,0.091,0.022,,,,,,,people tested,43.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-22,450,141,38,13,1.645,0.515,0.139,0.048,2409.0,,0.009,,,,people tested,43.92,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-23,514,64,48,10,1.879,0.234,0.175,0.037,2483.0,74.0,0.009,0.0,179.0,0.001,people tested,47.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-24,579,65,49,1,2.117,0.238,0.179,0.004,2863.0,380.0,0.01,0.001,230.0,0.001,people tested,47.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-25,686,107,55,6,2.508,0.391,0.201,0.022,,,,,279.0,0.001,people tested,47.89,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-26,790,104,58,3,2.888,0.38,0.212,0.011,,,,,328.0,0.001,people tested,51.06,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-27,893,103,78,20,3.265,0.377,0.285,0.073,4489.0,,0.016,,370.0,0.001,people tested,51.06,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-28,1046,153,87,9,3.824,0.559,0.318,0.033,5775.0,1286.0,0.021,0.005,517.0,0.002,people tested,51.06,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-29,1155,109,102,15,4.223,0.399,0.373,0.055,6266.0,491.0,0.023,0.002,551.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-30,1285,130,114,12,4.698,0.475,0.417,0.044,6534.0,268.0,0.024,0.001,579.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-03-31,1414,129,122,8,5.17,0.472,0.446,0.029,6663.0,129.0,0.024,0.0,543.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-01,1528,114,136,14,5.586,0.417,0.497,0.051,6777.0,114.0,0.025,0.0,482.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-02,1677,149,157,21,6.131,0.545,0.574,0.077,7193.0,416.0,0.026,0.002,464.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-03,1790,113,170,13,6.544,0.413,0.622,0.048,7621.0,428.0,0.028,0.002,447.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-04,1986,196,181,11,7.261,0.717,0.662,0.04,7986.0,365.0,0.029,0.001,316.0,0.001,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-05,2092,106,191,10,7.648,0.388,0.698,0.037,,,,,494.0,0.002,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-06,2273,181,198,7,8.31,0.662,0.724,0.026,11460.0,,0.042,,704.0,0.003,people tested,55.03,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-07,2491,218,209,11,9.107,0.797,0.764,0.04,13433.0,1973.0,0.049,0.007,967.0,0.004,people tested,62.97,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-08,2738,247,221,12,10.01,0.903,0.808,0.044,14571.0,1138.0,0.053,0.004,1113.0,0.004,people tested,62.97,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-09,2956,218,240,19,10.807,0.797,0.877,0.069,16848.0,2277.0,0.062,0.008,1379.0,0.005,people tested,62.97,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-10,3293,337,280,40,12.039,1.232,1.024,0.146,19452.0,2604.0,0.071,0.01,1690.0,0.006,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-11,3512,219,306,26,12.84,0.801,1.119,0.095,19782.0,330.0,0.072,0.001,1685.0,0.006,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-12,3842,330,327,21,14.046,1.206,1.196,0.077,27075.0,7293.0,0.099,0.027,2479.0,0.009,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-13,4241,399,373,46,15.505,1.459,1.364,0.168,27391.0,316.0,0.1,0.001,2276.0,0.008,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-14,4557,316,399,26,16.66,1.155,1.459,0.095,31628.0,4237.0,0.116,0.015,2599.0,0.01,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-15,4839,282,459,60,17.691,1.031,1.678,0.219,33001.0,1373.0,0.121,0.005,2633.0,0.01,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-16,5136,297,469,10,18.777,1.086,1.715,0.037,34975.0,1974.0,0.128,0.007,2590.0,0.009,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-17,5516,380,496,27,20.166,1.389,1.813,0.099,37134.0,2159.0,0.136,0.008,2526.0,0.009,people tested,68.26,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-18,5923,407,520,24,21.654,1.488,1.901,0.088,39422.0,2288.0,0.144,0.008,2806.0,0.01,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
